sample_id,path,true_index,true_label,predicted_index,predicted_label,correct
big-sample-029fbb8e191685422c17,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (110)-rotated1-rotated1.png,1,malignant,1,malignant,True
big-sample-c1b5feadd56d044e4bc5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (110)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-9a70ecb6a67def1471d3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (110)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-b8214193b4d51164b773,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (110)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-ff7af9119b08e6cbe2cc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (111)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-1893818d1a99d081ac24,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (111)-rotated2.png,1,malignant,1,malignant,True
big-sample-7f053877e4bafe19ac17,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (111)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-f4344ea8b68d146d0bde,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (111)-rotated32.png,1,malignant,1,malignant,True
big-sample-c84724b46835d99afe30,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (112)-rotated1.png,1,malignant,0,benign,False
big-sample-7c646cdaee23bdcb4552,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (112)-rotated32.png,1,malignant,1,malignant,True
big-sample-8b317837b91f095ec110,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (113)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-3c765a8f45f51e5ced4a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (113)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-af293f9e102122d871d0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (113)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-99ffec1c5163d74a173a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (113)-sharpened.png,1,malignant,1,malignant,True
big-sample-682e28735c39d9358043,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (114)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-e5c796f684c322a59b29,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (114)-rotated1-rotated32.png,1,malignant,1,malignant,True
big-sample-04f667a213d0aabec63f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (114)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-4b78ff96e70657e829c1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (114)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-026965cccb981431e669,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (115)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-652282500f6a89ed9884,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (115)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-a4a912b1b3bdf413b7b6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (115)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-fda16524e61ad338b109,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (115)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-c3c1e3659a314f99d5cb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (116)-rotated1-rotated1.png,1,malignant,1,malignant,True
big-sample-ffc533fc10c697a722e0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (116)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-7b34df3c9ae0ad6b4e0a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (116)-rotated1.png,1,malignant,1,malignant,True
big-sample-3b8ac362483fae1c013e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (117)-rotated1-rotated1.png,1,malignant,0,benign,False
big-sample-748d84ae800529809ecd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (118)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-5afcdf515b224d31e3d9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (118)-rotated2-sharpened.png,1,malignant,1,malignant,True
big-sample-6dcd2cf6ac88d345ed37,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (118)-sharpened-rotated32.png,1,malignant,1,malignant,True
big-sample-2f6e91ed3b8d26c7e612,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (118)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-d40c9a935cbbf950f752,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (118).png,1,malignant,1,malignant,True
big-sample-9956d98f2359b50c864c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (119)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-c5f99f87274c4244128c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (119)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-2f71f37d5286b8dd8761,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (119)-rotated2.png,1,malignant,1,malignant,True
big-sample-15d21e20c97e3163e7ba,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (119)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-ac8de078143b02f4fdb7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (120)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-8998400163ea8237edad,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (120)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-1cb5a3d34a00572190b8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (120)-rotated32.png,1,malignant,1,malignant,True
big-sample-944ffadbbbfe1b120c82,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (121)-rotated1.png,1,malignant,0,benign,False
big-sample-006cfae759db3c37b82e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (121)-rotated2-sharpened.png,1,malignant,0,benign,False
big-sample-d0cf2471f944cecdae53,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (121)-rotated32.png,1,malignant,1,malignant,True
big-sample-aa6a11e720e62e52968c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (121)-sharpened-rotated2.png,1,malignant,0,benign,False
big-sample-186972ba36dee5ab2278,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (122)-rotated32.png,1,malignant,1,malignant,True
big-sample-1ff286d02c106416e321,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (123)-rotated1.png,1,malignant,1,malignant,True
big-sample-5cdf5e439d512410844a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (123)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-34b9274fa746b7902606,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (124)-rotated1-rotated1.png,1,malignant,1,malignant,True
big-sample-b851a463f38445087873,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (124)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-d9e8672f74a960a3b13f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (125)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-11d746689ae6decadddd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (126)-rotated32-rotated1.png,1,malignant,1,malignant,True
big-sample-eae9049fd192af122342,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (126)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-77dd096aa6b4b6822236,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (126).png,1,malignant,1,malignant,True
big-sample-5dedcdb90d512773f4e5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (127)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-678eaa4452a1038f0e43,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (127)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-178f857bc4b3ed9c4d79,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (127)-sharpened-rotated32.png,1,malignant,1,malignant,True
big-sample-11b225c5586ef4e872b1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (128)-rotated1-rotated1.png,1,malignant,1,malignant,True
big-sample-acf08a766534ad2af50c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (128)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-d0cc0c3b991a6118aa44,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (128)-rotated1.png,1,malignant,1,malignant,True
big-sample-58400501d5e5edd60b14,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (128)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-1a7d4c9394b069e6e80a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (128)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-8a6378db29bc6c192386,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (128).png,1,malignant,1,malignant,True
big-sample-3ebf5970faf798f676d4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (129)-rotated32-rotated1.png,1,malignant,1,malignant,True
big-sample-3a80b1c1b98a71e7403b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (129)-sharpened.png,1,malignant,1,malignant,True
big-sample-09b00138d1e754341eb3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (130)-sharpened-rotated1.png,1,malignant,0,benign,False
big-sample-cddd316f8e368c3eabc5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (132)-rotated32-rotated1.png,1,malignant,1,malignant,True
big-sample-1f17880cc810fed42e7e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (132)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-4606a7ea09ad0ff59df1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (132)-rotated32.png,1,malignant,1,malignant,True
big-sample-c1e1eec29e347048b38c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (132).png,1,malignant,1,malignant,True
big-sample-8888f9bd1673d3b65c36,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (133)-rotated2-sharpened.png,1,malignant,1,malignant,True
big-sample-3780d7b38086991609d6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (133)-rotated32.png,1,malignant,1,malignant,True
big-sample-4212cec2da0b8fa3a51b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (134)-rotated1.png,1,malignant,0,benign,False
big-sample-59b421d9ecf4786a08a9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (135)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-ed74982f52e2daf118e6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (135)-rotated32-rotated2.png,1,malignant,0,benign,False
big-sample-a58306ce782c1c129271,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (136)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-e33c465c6da0e2f6e634,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (136)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-4dbcf300e3d3c72a1054,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (137)-rotated1-rotated1.png,1,malignant,1,malignant,True
big-sample-4b71aa8221b3ec1ae365,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (137)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-eb032b6271fa5dd5c222,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (137)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-6ad4dee2df6bc321b411,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (137)-rotated2-sharpened.png,1,malignant,1,malignant,True
big-sample-710a956d3f3247787aeb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (137)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-b0a76252ed5f38a6bd83,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (137).png,1,malignant,1,malignant,True
big-sample-8715f643093cd12f666c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (138)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-1187f8aebb46156f7379,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (138)-sharpened-rotated32.png,1,malignant,1,malignant,True
big-sample-23d75a8005ceaf292926,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (139)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-28e39db8878b7666a025,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (139)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-27d2cb2b11e5b2daeea3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (139)-rotated32-rotated2.png,1,malignant,1,malignant,True
big-sample-0fed16e54d2ce9d6f9c0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (139)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-e6986340d32a2f420c4c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (139)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-42a34a2b343586057c0f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (140)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-49fe256171d9bd5773f2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (140)-rotated32-rotated1.png,1,malignant,1,malignant,True
big-sample-339942011681e0798933,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (140)-rotated32.png,1,malignant,0,benign,False
big-sample-5a30e0a905cddc87f5b1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (140)-sharpened.png,1,malignant,0,benign,False
big-sample-54d6bdb2b4b05ae385ea,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (141)-rotated1-rotated1.png,1,malignant,1,malignant,True
big-sample-69cb13ece9fb7438c50b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (141)-rotated2-sharpened.png,1,malignant,0,benign,False
big-sample-1a0d9b9b6caffb367fc9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (141)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-8d23d0fd2f224a65dc0a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (141)-rotated32.png,1,malignant,1,malignant,True
big-sample-2b79b34cfdbe2213e4a2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (141)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-74cb9f48beff112bea8c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (142)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-806110331569dbd2e69a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (142)-rotated32.png,1,malignant,1,malignant,True
big-sample-4e669e08a8c2e15a1e47,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (143)-rotated2-sharpened.png,1,malignant,0,benign,False
big-sample-c8c8a5fdeac0998cfeaa,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (143)-rotated32-sharpened.png,1,malignant,0,benign,False
big-sample-af2c49d146a3ed72392c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (143)-rotated32.png,1,malignant,1,malignant,True
big-sample-37dcaecdb7e6046f092d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (143)-sharpened-rotated32.png,1,malignant,0,benign,False
big-sample-a384d2b1ba4112c335f5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (143)-sharpened.png,1,malignant,0,benign,False
big-sample-d144941311521dc1a785,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (143).png,1,malignant,0,benign,False
big-sample-4e1ed05d5e8ee89f7818,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (144)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-38480be04b36243b0864,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (144)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-f649a69f821c143ae847,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (145)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-9fb00ce84838015781bf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (145)-rotated1.png,1,malignant,1,malignant,True
big-sample-97d06a31a02b00e45e35,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (145)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-89733f17c0b208b2dde8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (145)-rotated32-rotated1.png,1,malignant,1,malignant,True
big-sample-072c18f663af786d0db6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (145)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-1d499f1821f899916f73,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (145)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-e3b0495f6a942f686796,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (146)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-43b4184fa64d4873cacc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (146)-rotated2.png,1,malignant,0,benign,False
big-sample-a849ae0988a2432540cf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (146).png,1,malignant,0,benign,False
big-sample-1f2d091e2d1c79e6a060,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (147)-rotated1-rotated32.png,1,malignant,1,malignant,True
big-sample-6090338fbd5707482f61,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (147)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-8a783d4cdd3b4867208a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (147)-rotated32.png,1,malignant,1,malignant,True
big-sample-1cf43c14085aa72a1bdb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (148)-rotated1-rotated1.png,1,malignant,0,benign,False
big-sample-984e8f5e4def13df4176,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (148)-rotated1.png,1,malignant,0,benign,False
big-sample-97ff2369653162fdb0f1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (148)-sharpened-rotated32.png,1,malignant,0,benign,False
big-sample-8b2911f96d54b35a1ede,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (148)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-9c43537cd749ee972c16,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (148)-sharpened.png,1,malignant,0,benign,False
big-sample-401d5ac4363928705a8f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (148).png,1,malignant,0,benign,False
big-sample-a44b374e3a90e4b8017f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (149)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-d693552b074665080131,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (149)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-8ca4232a0425613a4393,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (149)-rotated32.png,1,malignant,1,malignant,True
big-sample-df07df1cc6f397544d3b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (150)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-ad8bcf69d49a48794eb6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (150)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-1621f8fec7ee01ef85b6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (150)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-22242e6bfb1623640769,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (151)-rotated1-rotated32.png,1,malignant,1,malignant,True
big-sample-0c1cd7cfe02a2d2eb1a4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (151)-rotated1-sharpened.png,1,malignant,1,malignant,True
